image_name,x,y,radius,prediction,GMI
3c13faa56e3769fecce6a9ae223725afa3dec2a3.jpg,51,82,2,0.99995655,0.12631723710263612
3c14b7f01f7277fc94eefdba4216b2406240cbe0.jpg,30,12,5,0.99008137,0.1317926080780167
3c14d851a7e973a44d0eb646468de56bc19f3e31.jpg,35,24,5,0.9961101,0.245699118306916
3c14d878e7adc42ec2c956d6af741c3a1632b5ef.jpg,55,90,4,0.9981253,0.3225434727414924
3c15e350818ed09d6e74394d788aa3a8be942f82.jpg,70,58,5,0.99999917,0.10668466417251808
3c16f65e6d99ccbd460eec7ad5af4b49be6cce1d.jpg,44,14,4,0.9999995,0.24963608324276593
3c16fb84439af9e8d484d40173ed5e562e1628ee.jpg,45,70,5,0.9999779,0.14098138818203743
3c1708fc04fc06cd868bc9de72eb922eeb5fd25e.jpg,53,14,4,0.99988896,0.30209819001546173
3c181e5f0c42dab97d7b4f20ed4f18d4f034141e.jpg,22,18,5,0.99294406,0.22422468510868715
3c183029a3ab91fdfe655c82c070dbedc9393915.jpg,11,61,5,0.9959942,0.3059313783722155
3c1854f8572dd80e3641d0ef9b782958e6c48c6a.jpg,41,87,4,0.9960515,0.25334229532862157
3c1ad9ed8a8ae39ff6fca281caa166aefb359182.jpg,58,53,5,0.09056513,0.03263771668971905
3c1c6a6f48e7f07a5a5caac3cca79356b9f302e6.jpg,7,43,4,0.99945897,0.3666712494488762
3c1de091ee06109b1baa3fc6430d4abffe695230.jpg,88,70,4,0.9992488,0.21409352296485742
3c1f3589d8e677d041d330b0622e9a60ce1f4487.jpg,92,24,2,0.6073409,0.5265849908830466
3c1f8461e55751e2b57432d7f94ac1b88aa48846.jpg,44,30,2,0.8300472,0.3169811531654658
3c203cbb2b661bcbafb3cee2575c6c1072edb0cd.jpg,62,94,2,0.7556911,0.0641742956443658
3c20f05f10c163dfb88d3f9eeccb2e4ff021a882.jpg,79,86,2,0.4991048,0.057726826045700855
3c217fe6ca6f74243d9342c04147f3998d8bc60b.jpg,14,75,4,0.9999963,0.32225741141499054
3c22be073b391f107670926b7bf678ff830c6d61.jpg,40,3,3,0.9988595,0.2241163164542933
3c23c15014e4a349283545034cd89de182b04403.jpg,81,61,3,0.99076426,0.5091639601810719
3c240632a5d27e2508b3dd4ed05c4d50432bb41c.jpg,90,67,5,0.8561028,0.17517692882850702
3c2453f7cc18bd673eeb43e95d57316c400c9aa7.jpg,53,67,2,0.9980688,0.13340924637093501
3c24775875e3e3ab30aea14210e3c9c6cd28b583.jpg,90,56,2,0.23852022,0.29622976682833
3c26df0543383a3597603eb361515a4e4e6d6756.jpg,76,37,2,0.898449,0.3471689366353454
3c28f16a4cd28b4bcd4de2e052b3b12c99cad7d4.jpg,82,62,3,0.99990696,0.23619291573944245
3c2a3fcfd57bcbff8e4527cb168cb7ea95183fb9.jpg,89,40,4,0.9745225,0.3363365110378314
3c2a412a720845b8f65d242ae97b1abd89adbba2.jpg,4,63,3,0.86856663,0.4111853245553765
3c2b8156a53f6e1a86d65bb556a9ef1908b10677.jpg,8,77,5,0.9997709,0.15242518637163952
3c2ca7391a30eb4c4b75f6290654705726e49796.jpg,90,12,4,0.99981123,0.28996102544010977
3c2d28c8e90d37eaab3770e4ff7fbe0af468da07.jpg,36,56,2,0.8226814,0.4290275004291192
3c2eb464b03b754fe64152bedc75000976e2ff34.jpg,48,35,4,0.99407905,0.3260580875693566
3c308d42c85fff5b792ca7698f5121dddec1ea0a.jpg,50,64,5,0.9996257,0.12992446085839446
3c333340b5f2cc58ef0a64ba02f98162bea6dd9b.jpg,86,69,2,0.99072915,0.1437745590367118
3c3507c2e2ad52ad46e5966a15dab0b3decc0c09.jpg,5,6,3,0.99675035,0.3087756874098509
3c357271786ce5b82bba5fbaac8552c78020209f.jpg,57,20,4,0.9999978,0.2662470908347018
3c35c3dbe57ef68c9a95359974c3f3d40dff068e.jpg,70,89,4,0.99132,0.166048021434944
3c37bb4fd7e070733ce2d4eab4c6df4bd29ad1df.jpg,50,74,3,0.8800275,0.028094920967312437
3c37bbc5f42c32b446108bd9da2bbc0c53ddffc6.jpg,44,16,5,0.994895,0.15720153783258767
3c3806f3969dba334edd99d3e9822a70fbffc51e.jpg,63,82,4,0.9998138,0.3073877109136933
3c38a11da1482ba0b6393e7ed272aed86cd33318.jpg,14,51,5,0.9999871,0.09077651795512691
3c39b3264089370df9649dd4655e3ee8a791c7a4.jpg,10,32,4,0.8336985,0.29756734291248327
3c3ae86a2c76ed36da898ea4a0e56a9c5daec503.jpg,7,49,4,0.9749953,0.3295181222966334
3c3cd91925b96ac2753eb684a924aa166219b280.jpg,74,20,2,0.9726894,0.3900816050773287
3c3d3b4cd2716aee5a257a1282895f2e7ff873b8.jpg,43,65,3,0.08569049,0.29120850868011167
3c3d722ed01a79321401f8759a38a71298ac334c.jpg,33,78,3,0.9997848,0.29307927089395264
3c3da20685bd062a3074412c29f53e6ee1ac7f01.jpg,60,42,5,0.9997317,0.16389721622667297
3c3e19d42f89c3f1e686d3ed6c0af5fe070a8854.jpg,15,68,5,1.0,0.0
3c3e2371b7b2780631d2e88e1991d80647b8b41c.jpg,73,57,2,0.88301164,0.2631426440929032
3c3ee416773f3a39de7a96ed83a52c094d48e3df.jpg,11,48,3,0.9934247,0.49589025690847965
3c3ee5adc4312a653dd73cece639c35bd96c1fb1.jpg,52,50,5,0.99986017,0.138619876139664
3c40af5fc81be07bf0f0d39b3d6f2d301c09154b.jpg,76,13,4,0.9986372,0.28977427704308595
3c41c98be1b1c7cfe6e1d61a206bd099e1f2a805.jpg,69,30,2,0.6420334,0.12319024387091115
3c4928e838ca9cdf9a7c70cc12cddc3a782685bb.jpg,22,46,2,0.9998399,0.06490916799792396
3c496a7e9de322cdaa0651d0c661d6267965a901.jpg,39,71,4,0.97192997,0.33556271327549897
3c4a08fdfe34868f8e3013117e70a202a8a9c57d.jpg,77,77,5,0.9989189,0.09670472879009064
3c50106aac03d9c0411078cb22114c56245caef4.jpg,74,24,3,0.9999946,0.3882969844324622
3c546071d4770528052f597d8d2c2d1a20520855.jpg,51,39,4,0.9997084,0.3009116582592003
3c566ce98bcaa9465d775ef8f81deec18bbc0744.jpg,33,52,5,0.9987885,0.09364393700269968
3c569d0c2affedfae50324d7e34253207cb8429e.jpg,51,15,5,0.99889004,0.2459186088336276
3c573fa1f2462a4b48af404336080a7803f39dbc.jpg,21,85,3,0.9999681,0.4348880182974837
3c5778d4fc795d3389d3e3ece4bd8b7149da59e6.jpg,78,57,3,0.9253629,0.2962333877726598
3c59b1df9a66dc7a79f1936a803326a16d9f98db.jpg,47,75,3,0.958494,0.35342589613283726
3c5a89a599fcddc6467295486e10173769cecd4d.jpg,9,63,4,0.9953,0.22517484165192828
3c5b52b938db299b6716d3048612ad667de88d0d.jpg,13,37,3,0.7166216,0.41510187995416803
3c5fb16eecafb9a7419e981759e0546238a7f8b4.jpg,86,64,3,0.9902694,0.40431294881127156
3c5fc5b8017183aaa5d5986074585d37646bf36d.jpg,74,51,3,0.9997336,0.27180770334365606
3c610fa08705e33b059491f00e6234564d9aaf92.jpg,21,51,2,0.3704659,0.24612204373110363
3c6137b51a81fb2edd38c926918f022e0c767c86.jpg,31,61,4,0.98212093,0.3029356294204821
3c634ea507a63bfe459910584a741dc78fdeead2.jpg,65,44,2,0.9854674,0.33785111223984765
3c647a0ac4ef23d801f9c59ead60947cbf4ac3c2.jpg,69,70,4,0.9991753,0.16006244383044183
3c64c5fa89f0da728ae620c8fbcbe85205c9c1a5.jpg,18,75,5,0.8544938,0.23677495128258944
3c653665cb76d4fc9a489ad2950f64a6f52a7c43.jpg,63,62,2,0.849177,0.20552008139625408
3c65e23a67bc41381795a84efc238a199bb22618.jpg,70,58,4,0.9930296,0.33741785628282595
3c66bdfd3a2e266cd11fae70c4cc1289ce95ae9b.jpg,23,59,3,0.9999463,0.19801578294141886
3c67dc17798ccf7cad1c8023dfa355219998c4a3.jpg,77,9,5,0.8918508,0.08486270775374478
3c682049e4cd5a2572fe66764c9da747f84d25c7.jpg,43,6,5,0.7532402,0.3080567162955112
3c68bcabf3bc42caa3d3f45cc670adc3927edcba.jpg,31,35,4,0.99990994,0.2975899898348607
3c6aa0a3971061bc26c8f262d40d371e941a04df.jpg,77,89,5,0.98801637,0.101880674366032
3c6adfe1997e5a8f2e48ed1d8f5bc43e8cd4feff.jpg,22,80,5,0.99864376,0.13598200865548615
3c6bd63ea7fdb5d28983a71493970b082878e208.jpg,51,7,5,0.98959523,0.32365548318025467
3c70157702b04570f4ed16fc0b5a419ae4a99e43.jpg,73,81,4,0.992364,0.18551657451439652
3c70f853e2904fb643143c82f6d09c284e4947d8.jpg,17,53,3,0.5917318,0.3838654347368687
3c71184e7e35f2b5a5137a874b9544fa9f69e493.jpg,10,43,2,0.998579,0.058218351358218366
3c7282b0260b6c65acbb58061672fe438d31cd9b.jpg,86,38,3,0.89935225,0.10751997403346182
3c72c2f0734de7ef39a0481c5520abd295fc95f9.jpg,63,41,4,0.99709326,0.41054122458030284
3c736b582c5a350e548edc6a325f01f845119ec6.jpg,88,59,5,0.99670994,0.22504456473205925
3c74ed1a789e32a827e8f0632863649a69fbf4be.jpg,31,18,5,0.99971294,0.1830643585837331
3c76ca01d660323e357c3ad8db9c27480ef8cdd2.jpg,57,83,5,0.9940889,0.22418148861299264
3c7796d720ff5cbd66c59e85d9bed4197e64ceab.jpg,79,39,2,0.8460073,0.10649016215723699
3c7d99dc9411ada4f7887f29dc5f9bad587629f1.jpg,39,39,2,0.9188733,0.2579529817383188
3c7e5b340177ab7ef53d9d6d031628208b7242c9.jpg,55,75,4,0.9999039,0.3306557285116233
3c7e672601083de82e5218de227f8d7908be68fa.jpg,36,60,4,0.99999887,0.27386631565964653
3c7f4051d8302263d331a8b8dcb5ed06c38eae2a.jpg,28,48,2,0.9868549,0.35160773614862456
3c7f62a2fc332dec5048e92dce5f4c6f1d6d0d43.jpg,70,51,5,0.9989595,0.13318237419676635
3c802a8d88a65cb3835d88b35c0d234f389541db.jpg,39,84,2,0.9679181,0.5386415507957687
3c80e3945c6f9843b8302bc4f158b020c610d19e.jpg,16,68,4,0.9999906,0.21053776008355982
3c80ee163bd148532e599903100ea5a0c59c191b.jpg,6,4,3,0.99578875,0.4103384748241123
3c80f40017a9bd4754bd816a27e56deb75af786d.jpg,89,58,4,0.96313584,0.19677459095311906
3c81445c5759b0bda0c4ec9366e905a4887d8ddd.jpg,61,74,4,0.97209203,0.1398886538836201
3c819ae4bdc2b0073e4fbf57230b73dce5d936ca.jpg,75,25,5,0.99999094,0.24581696916454102
3c83bfc8abf872039f61d32966520e9455124028.jpg,42,50,4,0.95366263,0.3212428331257584
3c83f6311afffe5b7301db9fa8c92e3e710e2698.jpg,38,80,2,0.77944374,0.4506166608560458
3c85f6a5a2b3f94ecebb629de9b7eec0315c5a88.jpg,24,84,5,0.9995026,0.18096055047256038
3c86471b67f726c57c8f14b6a06b2594f58963d7.jpg,7,92,2,0.85819674,0.45064261119731813
3c88fcf2def99873f768bd1d7d4b08b278e8c2f3.jpg,81,70,4,0.9241264,0.13500458527453016
3c8942a348eecd21b57007b7d924135fa4fea04c.jpg,21,91,4,0.999985,0.35832249548894823
3c896e81fc5d6b8687abf96b2c4a47c2e8f7f3b1.jpg,9,36,4,0.9999066,0.3141762770439794
3c89ee9584caa743b358a2ad485b5b68b097a223.jpg,57,60,5,0.99900436,0.15327995293073673
3c8c9a09971fff389f0ff7f922b7a78071f52373.jpg,45,79,2,0.9832958,0.15503007905227192
3c8e2ed8c46274054d23ea80c57836e52c59d921.jpg,10,72,4,0.99952525,0.3765894277376141
3c8f8087cba23cb9dff4ce0efe56ceee010918ba.jpg,6,77,4,0.99386024,0.3583562534840105
3c90cbbbd733a61ed59b023cdb63b53502a716a7.jpg,65,82,3,0.984903,0.3630010691933339
3c917ff734944e2f1d70e11f6789b0b0053fa433.jpg,58,8,3,0.99990326,0.38472154178931334
3c9190be4372f204ce7f2dfc16c216a4cf64cc9b.jpg,17,12,3,0.999894,0.42986060786301217
3c9278ec3597b9e05b7b5e305f08faa9ffa41177.jpg,12,23,5,0.9981502,0.09106609798487918
3c92e55e388873532f24952e490f24304a26df2c.jpg,13,35,2,0.98185235,0.13263343686776877
3c936439edca5bb10593bcac1bc1c9e3db0fe1f9.jpg,46,15,3,0.99997956,0.22630414715856587
3c95f8337ade247119b5f4f2e60e2c7c05c6b7b5.jpg,60,23,2,0.99858785,0.2383035535085595
3c97cd579a40f38ea26872307e7b9f603766a389.jpg,64,72,3,0.9948506,0.23020496050695835
3c97e54f21e531522a6d1d6236a6f7ae93ce7011.jpg,64,51,2,0.9603996,0.27443848843598945
3c983f13390c639a07c5c06d48d1de5236228b82.jpg,63,14,3,0.99858445,0.34793322857810755
3c98e6026f5b44e28578a97034eb860675554d19.jpg,37,19,5,0.9997703,0.19085357072200423
3c9b3f604932ee789fa24455cdb709eca34aba6c.jpg,8,64,3,0.99953526,0.20463611652265062
3c9c3e259c052b46a80317e0511b5408fe3f8f1e.jpg,53,41,3,0.99797004,0.3886051957072485
3c9c531305decfd4df910882db093d99e0769678.jpg,64,11,4,0.9997197,0.2236769468120993
3c9c9ab555cdae18d878c00afc03821c31e55d56.jpg,81,37,4,0.9997049,0.09220688841811847
3c9fd27b3aa73ab71566891ccf48bbb1156392ea.jpg,19,6,3,0.9935638,0.23352363917988095
3ca00d94f058eb7d55096bb044f4441485ee5c23.jpg,12,22,2,0.93939406,0.4253392951469681
3ca117eb8f11d73de9a2f8ea31e4a6efa88a6cfc.jpg,27,81,3,0.97725296,0.35523624169953905
3ca1e2de90b0cde8b4f885eaa7ee33a955f8be94.jpg,84,3,3,0.9824761,0.21477793984174834
3ca43d05efede6f329ad15f72f80160886f2c292.jpg,77,40,2,0.9548392,0.504985001985477
3ca4de7aebe64cf44e2a954d35f2b68495de8e3e.jpg,64,27,2,0.91727996,0.19157847065721806
3ca6476ca176efe87a24598bd0d45458aa5005a7.jpg,31,15,5,0.99949807,0.21371034571405254
3ca69c75f54face2219167daffc639066bafd1d4.jpg,45,83,3,0.9943991,0.14732058826758831
3ca7d0d00e0e3f0e12f736921d3b94a1315a8229.jpg,68,42,2,0.8220538,0.309924301883466
3ca8251305ef1aaca80f9410da06ab98f528f9dd.jpg,35,4,4,0.9614806,0.4280010247065629
3ca8cc01e0345613b498ce5c8fc79ac361e1373d.jpg,24,77,3,0.99992347,0.4278185039575317
3ca9c55e923812f73ae7dcfcbc9d0c0085ccd337.jpg,28,93,2,0.83312476,0.4300244169099807
3cabf5139f5c7e43fd45245731cc6252c20e2740.jpg,42,46,3,0.9952051,0.22886504680527034
3cac2655eb341989dc1c325d16a1acf512b0d03f.jpg,78,37,2,0.8978896,0.1765142526004636
3cad36438c235f6adbeab2154de633d075f90f01.jpg,56,78,2,0.29577902,0.28169030049570726
3caefc585c3328824b94cb40783c3a01808583e3.jpg,11,93,3,0.97960997,0.5428961985633685
3caf1c8ea4d55cf26a11014ba2d30fd8844f3d18.jpg,44,17,5,0.99739075,0.14734328697590082
3caf222b177dfca9634ea90d13ede07c5cb06cab.jpg,66,42,2,0.99601656,0.02715943696276167
3caf2f5cf7eba0f25401691dc421cc8ab48fd15b.jpg,36,25,2,0.24364884,0.4014874170061968
3caf6e760ba5c572496dfb77e3a50988cd477567.jpg,42,60,4,0.99987626,0.42005943818688907
3caffa0b3bed17e99280d14b72b9fb7cda069dee.jpg,42,70,2,0.41868725,0.026700524385754532
3cb000870a98713872f643048e7fd4c336662f2a.jpg,42,86,5,0.98481303,0.16970286784549105
3cb116d99dfdf3c6d3f04a3f5585891ab5d1c15d.jpg,92,40,4,0.89726335,0.4114113152168876
3cb23ba0459f140634f3d7ac74cae0cf33f442f6.jpg,10,62,4,0.99992216,0.21010484786632605
3cb245e17d6d1e7fc01dcaa80e5d4b4e03e3b3c8.jpg,86,50,5,0.99313426,0.1466655587960476
3cb3757344f304ac391e9273fe2b494d170243df.jpg,11,70,2,0.8124289,0.12331127705340954
3cb61223d7800bf5a3bba62f86dc7f0ccffae2a4.jpg,19,70,4,0.99925035,0.39935751597008196
3cb67c14d3de146891904db2bd1d62a8b52f3d74.jpg,50,15,4,0.9999874,0.30398249818146245
3cb6f5e2db8ad046c946b581fa12d20df5ce2927.jpg,7,10,2,0.9947762,0.1283651826675054
3cb75b772d57e366a59a8b5db97b86b58d1bbcb6.jpg,49,32,2,0.9759122,0.4844241543379167
3cbb38d3e3d4c0d54f69688de855203ad8ca4206.jpg,17,19,2,0.9435639,0.1720912913562256
3cbd113f60236477b2325a6531737fdd9907b73d.jpg,21,29,4,0.999991,0.18544638912473183
3cbda90f5b6f138a6fc218f09945670a3a7586eb.jpg,9,25,2,0.9243098,0.20346350315996423
3cbe410dfc4b2cc7b5370021fdef3d3e85dc6115.jpg,38,5,4,0.7815037,0.1876909459189694
3cc2742361ec88e455034ec2e54f0c0e26a59303.jpg,71,35,2,0.92243636,0.33762484390311864
3cc3296ebbdb55bbd94392c0347c8713024b9d38.jpg,86,46,4,0.9991361,0.331946726372726
3cc9db7a166c6860d6480d44668116ace959be28.jpg,2,77,2,0.9138145,0.022752455583667064
3ccaf48171416de512763856ecb5db9188c71a8c.jpg,65,30,3,0.99966633,0.3149291413663655
3ccb4639f075eb3ed2a935abb7411ca06e65967a.jpg,69,43,2,0.99754643,0.04910722101456474
3ccc9ca415654ebf866956a4ed6b583553300c8b.jpg,52,57,4,0.9981002,0.28176040897513055
3ccdb5a57db8552c398a514f49fabc47958d80df.jpg,75,21,3,0.9988717,0.31648837756978837
3cd06da3ba69da84cbb368e44cf69ef68f324b8c.jpg,11,50,5,0.99918956,0.274026719094759
3cd1d7da7365feab544d1c7590b65f80b99efa04.jpg,12,13,2,0.0022679814,0.0
3cd5445d1d6d3171c898978c30c9076c401e8da3.jpg,8,28,4,0.99978274,0.26614870710240546
3cd5e462400f33ba600afad38d230fc7a5ba70d8.jpg,31,67,3,0.994998,0.32492455464704767
3cd8159b0af83092ebc57c85b94bce25c337c2b7.jpg,56,75,2,0.96685934,0.2732421168898247
3cd85ec18ccc8a3c9abdcdffe0b41e633c8d7026.jpg,71,83,4,0.9654328,0.28211523295302393
3cd8f51166cdf7d8e63b0c2b789a08f8cd2c07b0.jpg,29,22,3,0.99580467,0.27839846565291765
3cdb736a8c5a6543a7fb38122a8cd3314701c392.jpg,37,42,5,0.99587494,0.10874775528791729
3cdbb38db135c6b3d59e68a59fe88fdd5d017759.jpg,89,26,5,0.9910409,0.1456172600556669
3cdd3b971229c37473dfacd25c7c2cf3c26f794e.jpg,14,66,5,0.8813581,0.19421168715999426
3cdd4d6293bbf02759bd8ff94cc752f0454d63c8.jpg,50,46,3,0.99997544,0.2567601513644349
3ce00e44e557fd6924bba4b69ecb898e23a933d3.jpg,66,43,2,0.9181986,0.09896500470810493
3ce037f6bb063036efbf9886926b4cce028d365c.jpg,60,73,5,0.99984574,0.12335792317451028
3ce321c98ff9180cecda171d9d89860fefe27493.jpg,38,79,3,0.9892868,0.29586394680047895
3ce32f7510241a64b264c3d2bcb98fa087d54d35.jpg,18,11,2,0.70899814,0.12520903482026424
3ce49e07c08436563bfe58eba611b8ca8e6094e7.jpg,4,47,2,0.9248745,0.36383801700975626
3ce4cccb754e136ce9c3286ab45208b3779d4f0d.jpg,62,15,3,0.999695,0.15502389978412323
3ce5d9fd98c382ac69b019beca41021f2b6ef480.jpg,90,64,5,0.8418586,0.20357292557786327
3ce824ad30b9b672fecb30b8d1fd046d6eecf1fc.jpg,43,73,2,0.5447095,0.29689830351018265
3ce9aeb0ae6835f776c598eda8e82e43d625b72b.jpg,35,60,2,0.99934286,0.4830316039730088
3ce9bec409923e7ff4384e184dcf03e2d26bb9e3.jpg,33,31,5,0.96584624,0.1784890815205526
3cea26c0a8e16b164d5ce9c59296ea424883529f.jpg,90,78,3,0.9919286,0.23494404239071712
3ceb820cecf39cca6659ddd7e50970ccc8e2942b.jpg,5,76,2,0.98532534,0.4801455664513254
3cef1c052f3e3cd84c883f1c05617b7aa83b8505.jpg,24,89,4,0.9962863,0.28027022550549946
3cf037b5cf5c1083e3b071a4f1df330848355826.jpg,59,15,3,0.99994224,0.2728101515949253
3cf34a3e58c0c7efd50df9dd6887a39b377207f7.jpg,62,15,5,0.9999994,0.181126132586066
3cf47e7c440527423feb8820ece9f55a54e30683.jpg,10,71,5,0.99090165,0.2915724888919796
3cfa76d60f11e95a8fc36657794188b06d4dc864.jpg,39,60,3,0.998953,0.3402608066512714
3cfcb526f016c1fd62741294a3cac09f6508a229.jpg,27,51,5,0.9995777,0.27514506988372744
3cff07be6bf48a0cabef4f786dd85e2f915d98f7.jpg,74,27,4,0.9997391,0.33226786934556507
3d01466351a943e7a729b1289c08f0c0955ed43f.jpg,9,72,3,0.89235044,0.46857450128132017
3d045008b9d66c59671ab5356c1dd0c22b4abd72.jpg,25,20,2,0.8042436,0.4370979902327068
3d0481a7eb8b0c387546425192ecdcce4166c4ef.jpg,15,27,5,0.99972653,0.19918174721091328
3d0594273da8cd43283cfdb4dbb16adbe61f8ee2.jpg,44,62,2,0.63510734,0.3324983499572041
3d06046c7587bd122c3d5d8987717ff7458f325e.jpg,39,50,2,0.99503154,0.08112093475968565
3d06df0f341bd3c208a5fe066d51398bba0dc326.jpg,9,63,5,0.99372864,0.11762893422059227
3d07368a74bd07ce5bbabd3de7a5c249877161ef.jpg,35,13,5,0.9999545,0.21346057079662548
3d08a68dc1db1ae44f05cb40deef29f6e3f0e39b.jpg,14,18,4,0.9996926,0.15285964037550123
3d09f8a1c353eae788244a264fa55d76cff6127f.jpg,48,71,4,0.9937518,0.30763932338062905
3d0b1b77a99d41ddbce1f7333802f2c503f45563.jpg,82,86,4,0.99470985,0.3374767125824063
3d0b1df7257b08bbe1cda84177c41d97af3be48c.jpg,47,23,4,0.9865414,0.3759731759722824
3d0b5b2f54ce75a0b8e1bf430948c4359bac3952.jpg,37,86,2,0.98113006,0.05924850151880909
3d0be7a0439ac7723bae034c400fe320b222a43e.jpg,47,3,2,0.8602647,0.2914510581155608
3d0c0a8e40006141f7985cd81c5d37085fa0f49a.jpg,56,89,4,0.9855715,0.21205918420391434
3d0d03ebc135c44448155c884ccc081032d0954a.jpg,26,41,5,0.96552116,0.20164091199319276
3d0d7b281ceb79a3ca729f88a310043195d32f25.jpg,81,81,4,0.78956044,0.18550963193427755
3d0dd1e669e6d32cb00dc6aabda5802d580cb5f7.jpg,22,40,4,0.9819795,0.4214523398279916
3d0ddd8345418d0e44a8c954a6cc1dfb60536780.jpg,64,78,3,0.9610649,0.36843078852884614
3d0fda20dd297d58d70f95b1c9c15dc02debdef2.jpg,53,54,2,0.9768887,0.16837013086071603
3d11786f6c8fe5d83d0ce16755ed80c5d27fc1c5.jpg,22,80,2,0.069073625,0.5082672282706766
3d1240acee7361216555b0b8fdebe63782d4431b.jpg,79,91,2,0.70980597,0.2933832250047326
3d129c5b50fe0c2e51c04cc3f388deccfa78271e.jpg,83,31,4,0.9984238,0.4020750225056454
3d12e6bc0031ac36c3b26c0f3eb1ebde7dbf6ba0.jpg,70,24,5,0.9999244,0.19930108763889892
3d1391ca7271e7b5f81f4c0a8f0276bad087bd23.jpg,31,48,2,0.9746241,0.272249387412375
3d143bf3a99f1c9cf8903ab3b1b030c4d267a1d8.jpg,71,84,4,0.9582495,0.5464782864856216
3d14c1120b762c1baffb23a8e14990b35e10ee84.jpg,34,34,2,0.9916222,0.12953181072526593
3d15557b3f179bb7e12567acdfb69ce73684ad40.jpg,6,88,4,0.98484236,0.27927241455240365
3d157fc5a790d3d7f6219cae44e9d5b8b648e29e.jpg,47,46,5,0.9999531,0.06052686853831363
3d166b27e6b1f9e4b0804a5f5bb12f8c55137439.jpg,18,38,5,0.9977105,0.0868445563971306
3d171a399f02107aa71c1ad889172263f83a1d83.jpg,32,56,5,0.99822134,0.17149196154469795
3d17757e3d4139beb9dc49d9f3a1467d037b206f.jpg,60,82,5,0.99997276,0.1998356006988291
3d193ab40407ce7af897839a4416e3adf8dde270.jpg,31,8,4,0.9930972,0.4634993101723678
3d194c47e97b67857d70074a6931c2ea98717c3d.jpg,47,62,4,0.9984624,0.3172009365863571
3d1a5a869112fb7a3dacb932ce5b2f9f23bfdd9f.jpg,30,19,4,0.99376166,0.1872881999593439
3d1cf067100175af85b59faf1fd97d3a8a171d8d.jpg,15,74,4,0.99998075,0.3332877044776338
3d1ddcf5d148c8bdaf965d182eddbc0be45f0605.jpg,4,67,2,0.9816251,0.25787887660660785
3d1e8d7bbc190114cd3b3739e1937d5d72c664ff.jpg,70,27,5,0.99999994,0.20137303238090884
3d1f4cb9151d910afd554c7e3a72927d6123178e.jpg,62,37,5,0.988402,0.14459102667794405
3d2050c7b844899d0db5d9d64e67afe00e49073d.jpg,90,87,5,0.9449538,0.1967790269085477
3d20f262e3a2a8a64c472aa644073405fd2926de.jpg,36,84,3,0.99997663,0.3007720522281205
3d211fd98ba26dc9c398274d94145ae0183de067.jpg,22,30,2,0.9821093,0.026070994324452732
3d21d0b02ca620863b63e94adbfdb79608cba21d.jpg,42,54,2,0.19483592,0.007657302352439325
3d22041d849c7c6038185fe31c803bf150d1582b.jpg,7,18,2,0.38445428,0.10889506718645946
3d2241881e6fca4a58ead2856a58c9acb6f8ef2f.jpg,21,39,3,0.9947631,0.1822453729678718
3d226d9fca27530f51155afcc6f84c317385a819.jpg,23,81,4,0.99890995,0.3361737108510996
3d2499c0cb6b958316394d73d9c2de0e946fc581.jpg,45,50,2,0.27661955,0.24905393093541203
3d257a8fca03a945aaee57f5d79468d6dab01b5f.jpg,89,57,5,0.9808927,0.09294803955283695
3d297d96f9c1907feb51f8425739c59fc36d0193.jpg,25,65,2,0.9769295,0.13019479822412544
3d2a0614472fd3f488a4ed781b57721b8ae4d655.jpg,51,44,5,0.8535169,0.20019152931285
3d2a200e7a1c3a832707019291d77416386af109.jpg,64,65,4,0.6458053,0.1394463033174763
3d2a43345262803757e2bb6503b440d9953638f8.jpg,11,53,5,0.9990701,0.21940215938104937
3d2df05b7a5044f988f1c776337d3918c40d653e.jpg,31,8,4,0.62426543,0.5226856799355307
3d2f79ae865d4eb1cc3e47e3d922d488bb039400.jpg,70,10,3,0.9998711,0.23142653185902473
3d2fe08c63048a9890d0b40e076ed8cd453e9603.jpg,37,16,5,0.9996886,0.14770574978276507
3d304c5e7338ddd450b6f0ff777b916b46872c04.jpg,29,38,5,0.7477613,0.21608018078794125
3d3094baccaf2d0bd09fd0a8b51ff633b81091b9.jpg,51,52,5,0.9959633,0.2714903104817087
3d31454e112f3865b22f6a68ff0029bb475f204b.jpg,18,39,3,0.99984944,0.1411963372741975
3d321513f5f809a3a54b61c753b3202287220bc6.jpg,52,74,3,0.99999976,0.2501549054931732
3d324253b071ba21e32f3f03ce501e926a6276aa.jpg,33,35,3,0.9999148,0.1558003658403361
3d33055b77db38ca105532068e0b3b668ebad99e.jpg,62,62,3,0.9648942,0.14926895745301846
3d33a0673144d46529b2751f8c87acfc63fef2df.jpg,73,9,2,0.99380314,0.11160825405150286
3d340245ae126faa4ad0060a94b95db7f70c03aa.jpg,84,70,3,0.9855642,0.31689087643481795
3d34b836828119dd004af7fb54bff75ef797d4fa.jpg,56,35,2,0.7392935,0.25159969753383554
3d34b9c0ba31afe07b303c08fec6327e948514ba.jpg,28,55,4,0.9980326,0.24974081949893617
3d34c62df2ad457788f9830a0ebf04b557c16bbe.jpg,33,62,2,0.9745326,0.14157645087997903
3d3536dcae1c69c2cddd4ef5ab38e711e88498f2.jpg,77,90,3,0.9996215,0.36097305840914595
3d35b9169e7ab81e9b4dd68a579f9cb18b335626.jpg,18,6,3,0.9997989,0.18642286783928003
