image_name,x,y,radius,prediction,GMI
0a3283106bd5eb41fc0ab0d9beeb9f1b76d8193e.jpg,11,80,4,0.9999979,0.0
0a34fa9d2eafd54dc6741788354868d51e482361.jpg,86,75,4,0.9998907,0.0
0a35d25b412e9dd415a811c569723e33876c75b3.jpg,84,75,2,0.74667716,0.0006614826550262558
0a3644a25ac32c1ba4dcae9360998eb951365327.jpg,65,20,2,0.86623824,0.0
0a3758a53e4f6df55dfc51d38069f82bf328872c.jpg,34,6,3,0.9993995,0.0
0a39c93ac8c6ed3f74ad1b897de49411fd267b21.jpg,78,64,5,0.38652137,0.0
0a3a93ccb78589e23fe0aab3eb50043a0e636125.jpg,4,29,2,0.99441636,0.0
0a3b16eaa9fe531110bfbc1c449a30ad5ca9fd6a.jpg,45,50,2,0.9718663,0.0
0a3c384cc106c43e6a3781288849f51c2fe3f0c8.jpg,90,56,5,0.9465398,0.5179622944212198
0a3c71833447ac030608575f2590c0beef28ee51.jpg,25,87,5,0.96899974,0.01734956601990971
0a3ccc43aecbb5911ed1d67f9e56abb0deb152e7.jpg,47,89,4,0.99205464,0.0
0a3de3e46f5b0d994adda82b6a2def240faf8355.jpg,54,63,4,0.99979573,0.348951381673281
0a3e2ac51d18fa98e1af06c4f1b7d5c7a6059264.jpg,86,54,5,0.99967134,0.0
0a3f0a92dcb10be196e326da66b10e96633a9a3e.jpg,59,38,4,0.998157,0.0053229008544038395
0a3f105fefce74ab7a7b53eecccdb0888488a8a2.jpg,66,59,2,0.80140465,0.0
0a3f412026e1cbdbf91ae88d4815d505589afeaa.jpg,32,47,2,0.8529996,0.008971051213191117
0a409ea294a56b8497870622b8d6000317033a9b.jpg,43,55,2,0.98892915,0.0
0a4234a3fa54b8b42823c38c5819b83c451633a3.jpg,20,9,5,0.9999995,0.0
0a4717a48e8e5b5bd943c39cfb112dff0c164c8c.jpg,54,52,2,0.99751556,0.0
0a47789a308217a300a0bf9fba3abf545bc85ce7.jpg,47,57,3,0.999605,0.0
0a47a5901d44dcc32b24b5f86fb630be04c6e1a2.jpg,47,72,5,0.99908626,0.02080662252126482
0a47e1671036d009f1a3cc8b3e3cdf94cd4a185a.jpg,9,9,3,0.9996231,0.0
0a49770a30d2761103e69d2a9e70299c08a0a9a8.jpg,35,17,5,0.7540191,0.9778690689541374
0a49808563a0bdb11c0e65aa679732a609fd3da0.jpg,52,89,3,0.99994314,0.0
0a4b19192426e8540c9169cf887705575983ee98.jpg,73,30,3,0.984414,0.0
0a4bc08999888cd2e0bd9ba8cb90fb1cd0da5cd8.jpg,17,16,4,0.9979772,0.0
0a4c6feab6c6c40ed81d4331f8a3214fe4a0f46e.jpg,58,52,5,0.9524699,0.018836812379593972
0a505b69131ae32c0b0fbd8bc6f965ca25a9cbaf.jpg,85,59,3,0.98543197,0.027674286610859453
0a51e94a6f3f1ac6d6a1026988d936a43c3b852f.jpg,26,66,2,0.88108623,0.01708959717008114
0a547b5d3f76051459731432614a58777edfe8eb.jpg,55,11,4,0.9755535,0.000374564926155988
0a54b1f77ab1113907ba11f0e940b3e02a731137.jpg,16,41,4,0.94865996,0.007526068656115124
0a5559a6cb5530ddbc8c2e171f63361f8e05e2d1.jpg,80,91,4,0.9996186,0.0
0a560500cee0dedcd0e9359c6c7e8c1b9b6c3871.jpg,41,4,4,0.99752754,0.0
0a5a0df9eb750b9e2728d145e98c0eac4e20809d.jpg,77,92,3,0.99959564,0.3205423054346648
0a5a75131f3e25d31ef55c097fad1a79464bf582.jpg,77,9,5,0.9957021,0.28270574983493246
0a5a9833cd9bbfc3540b65c28ae28d95331ed73e.jpg,42,69,3,0.99999946,0.36120660311273944
0a5b3c79df7d7613cdf307c3f4dc417cdf99515e.jpg,74,76,4,0.9998378,0.007335658585896839
0a5c006e145e0acc7b4fcbcab53b6d36ca5f1764.jpg,79,12,2,0.7929135,0.0810725127795914
0a5c31d07b0a74d82c6b18141d474f477fd81bc8.jpg,90,57,4,0.9892916,0.015494150460990183
0a5cb65c49b99bc194edd965c00eb1711709ac8b.jpg,83,78,2,0.97324634,0.20306055626870312
0a5d538deda8830dc3c5b5405e2e07864484c582.jpg,15,57,2,0.08581183,0.0
0a5e278038a831fe66fb91b7866a37bb66444536.jpg,78,73,5,0.99614424,0.005694336746001888
0a5ebbbba69285b622762de2bd790e06d6862f1c.jpg,28,16,3,0.99591607,0.009391928116063592
0a5ec9fe54e141f1ff761a2e83722b9e06781cb6.jpg,76,9,5,0.99094725,0.7758440578529057
0a5f2d1057e97cead9f560df614db50dd3e6080f.jpg,89,76,5,0.9996273,0.0
0a5f955a7f40c7b2d4162a44c13374dbfec9495d.jpg,74,65,5,0.99988,0.0
0a60092de0aa449788e8feae65e1d51ccd2a5330.jpg,43,91,5,0.9999634,0.0
0a60979bf9b8bd0933c5bc0b0c289c85fe06b122.jpg,17,34,2,0.98355496,0.0
0a63bb7ab271e10d10bcce9f236c875a73693f73.jpg,54,81,5,0.9876101,0.18700205609573983
0a650cf8ef28d4b95947f41a1e64ebf6072f3e27.jpg,86,44,4,0.99979043,0.18905571623285902
0a67604edc110fdc89d2d9442d36fd76caac4693.jpg,57,65,5,0.9998476,0.0
0a67f6209b2d7765d1d56959ec64736d3473671e.jpg,44,35,4,0.9731352,0.0
0a69c8ba531c3dc8ae5015f5ceca9529bbfbfea8.jpg,86,70,4,0.9977733,0.009068197407256149
0a6c1fe0be1e362a71207226bdb1843ee9fa17f8.jpg,59,74,2,0.9990959,0.0
0a6c5892f183b38a336bc71fb1dbd96f9170480f.jpg,92,14,2,0.8624145,0.017702300109050505
0a6d1f4f9109e56ddad533b9305d063823651266.jpg,13,30,4,0.9777653,0.0
0a6d9f21c9e923fc10a30da485df725da1660afb.jpg,79,57,4,0.9972089,0.4063761482186385
0a6e870c1f4e8ea49a57bdf5425f7bceb3354aa6.jpg,78,33,2,0.27373025,0.0013615659559099767
0a6f2b41530ea433273f0f69b9a8ff286a443045.jpg,8,93,2,0.4535731,0.0018055003133797454
0a7085c72ca948e7e681f0f78e7a9ab0e04659fd.jpg,79,42,4,0.818433,0.0
0a713363332c375385abea8838b12e1b7805f8b0.jpg,64,20,5,0.99351233,0.05349458981022265
0a71adea840e28b1fc6dc8a7df7d3467e5c1e594.jpg,78,47,4,0.91273373,0.0074593880686974895
0a723ee8bbff5339fe1c752c9ea693d783fa56ad.jpg,79,73,3,0.9998862,0.9911278646438358
0a729f7ff9b8d74103200d02b775c749a240a14d.jpg,46,11,4,0.9999966,0.04875762380201585
0a73a01ad16c44e17077705e5ee3ec0d56c38644.jpg,5,74,3,0.99915403,0.15041587634211878
0a73b353d673b7c72eb07dd9f6f387eddd503558.jpg,69,32,2,0.9825421,0.0
0a740fdc98e78eebbaf0dfc8cebc03200960c2ba.jpg,83,67,3,0.99901634,0.042809521886160405
0a756502688c0a0b2d7505a5f31d27b846bb2a1c.jpg,19,85,4,0.9999705,0.0
0a7631066b5ac29a54bcb1b1a95f2f4e87340825.jpg,43,74,5,0.994142,0.8494624857026292
0a77da8cd122670afc1740f8ad472e49439799ab.jpg,30,66,2,0.9838835,0.0
0a7b936dc52df9da8f30aa198f359dc0a9f9c014.jpg,18,30,3,0.99989,0.01829161414452106
0a7c8fe553235b4a64b4711f1a73a494df76e942.jpg,7,18,2,0.96321297,0.10593082720681199
0a7ca6a35e5144458f7b19828c311b1317fb3888.jpg,53,28,4,0.99991816,0.05736623671042625
0a7d55ee696b3e4195144b59fe23523fdf8543bd.jpg,83,14,5,0.99992657,0.5061729690687374
0a7f91c52fad0617511426e416607acf9cddd92f.jpg,22,25,3,0.99666834,0.10152360530477798
0a8334c1034568f9ad252ccbc479ab76cb91c795.jpg,15,15,3,0.9985741,0.22058668179779126
0a8348cffde04f934d92e5351d4a35e147d447cd.jpg,24,45,4,0.9987435,0.001910466122655592
0a838d4db5e61114594fc628c8437bc73b55e26d.jpg,62,59,3,0.9950245,0.0
0a8600fd79f3ab5897168f147a501f449e786d03.jpg,75,21,5,0.9996454,0.30380808439256574
0a8683e0411c5fef8d2461cc2351dcc6ae2dc008.jpg,23,48,5,0.9984975,0.0
0a8683f7aa2a2cb67cfb8354820dac28313585ad.jpg,60,36,5,0.99392366,0.03237166024466457
0a86dd33871e8011d11c5a42e2166bb0f93bc4f9.jpg,53,76,3,0.999997,0.21703779750237667
0a87822c6fc2e25e543c78d58d381bfcdfc6c035.jpg,78,59,4,0.99997604,0.42374578245350636
0a8861e38f1241ff0a950ae416526fabb6ac217d.jpg,31,43,3,0.9999786,0.5188610030471155
0a899b7840fc565ebf965ffd700370b3ad7dde36.jpg,67,88,2,0.99297297,0.0
0a8a658dfe18afef202ed843f6a41ec53d9c4954.jpg,92,41,4,0.99986225,0.0
0a8cded4aed334cb9cd03c12423e4ec11cbe05a3.jpg,16,69,3,0.97872216,0.0
0a9066e0808899d2a972cdbee36bfad0610991ca.jpg,8,90,3,0.9796681,0.019211925870878138
0a90cac4501dc8b001726c42c0e0cdf6f05e2f83.jpg,92,42,4,0.99911296,0.04231589015092481
0a92e7c0d762122735c59df904ea58ec41760cfc.jpg,64,81,5,0.9983915,0.7183008908509355
0a95cab96ff8c7781a3031da14df3c02ec9f3673.jpg,59,86,5,0.9999975,0.4287311368575551
0a95cd96252c8d538ca04f3ec6434ea95ab61f23.jpg,38,18,5,0.9929964,0.36661913869331725
0a96e93816eecb78ec96e9e2e198f156826614e4.jpg,65,69,3,0.9614299,0.0
0a97306673ca62f8bd06858a0ef289d907e19d1b.jpg,93,28,2,0.044016603,0.011111447507677775
0a9a6f1ffe5a3698a75bf630da83209d2461aee3.jpg,66,70,5,0.9960876,0.005728935881997912
0a9ddd4d2812080d9d0f6bc435d70066e147dd8b.jpg,17,31,4,0.99158925,0.0
0aa0456b2443cb96adbd646d158706047ba44c7d.jpg,23,8,4,0.99976695,0.0
0aa23e28d275c9b034d7c0f0f1ba8ed963af2e17.jpg,41,55,4,0.9994563,0.0012720519632982744
0aa2d630050f667261d9c1a691116a888d7366bb.jpg,54,43,5,0.99278194,0.021846082244436744
0aa2e4661d238b1f1f8fdb5ee1e79c8c8c423ef5.jpg,19,15,2,0.3002285,0.011746787730065265
0aa3a129b0c61ca168786ecc2ea72063edc5ead3.jpg,39,78,2,0.9749784,0.0
0aa4e8093320624205a0879fe6fbf663c3fa537b.jpg,9,53,3,0.9606821,0.0
0aa5357ceac3197b3cf0c3e2171170f3b607f0e3.jpg,49,91,4,0.99904346,0.476085449969188
0aa7d78333c45970cae64620fe954d1cf55f47b0.jpg,20,25,2,0.9999064,0.0
0aa802f8d97bbd5af0be58a911502d91789288a9.jpg,7,9,5,0.99888486,0.45573121572063674
0aa8082e769009a36f87db9784260d241f593a5f.jpg,67,25,4,0.9639071,0.036646153397574155
0aa8208766ca419708cd142db9fe593e27663cfd.jpg,73,25,3,0.99953085,0.0
0aa86262e09850285299d25b3faca37ac39cc881.jpg,59,34,4,0.9983481,0.017297976743047595
0aa932a4891430b39a7650c1aba8f073b615089b.jpg,50,6,2,0.7390406,0.002117572615179503
0aa9f683fda92e1bfd22da9589f8ba1dfac56757.jpg,39,69,4,0.9959895,0.0009553393854010491
0aaa1105d98425ed7a7204720b8e01cd5c0faef7.jpg,58,47,5,0.99213886,0.15084496561440824
0aaabcaf14fb69e478e10ca1024d92e2979add9b.jpg,4,57,3,0.9694316,0.026551032694316096
0aaacbf424f404bd7d78ba6a1e7d84798e75d8cc.jpg,49,93,3,0.9998254,0.0
0aab393ede72689cf769140d91531a13c3691ec3.jpg,84,74,4,0.99353576,0.0
0aabf5645a00657589c11afa8f5cd403820d5e96.jpg,72,43,5,0.9331876,0.2026099525287495
0aad7da8a530279f4d3af87513a0bb8a7e15f4d3.jpg,90,5,4,0.99122053,0.0
0ab1107d364a7ec3571c34ebe889a9a898528e9a.jpg,27,26,3,0.9744767,0.0
0ab38c789ab9207169c065473b455628396ea560.jpg,8,42,3,0.99974877,0.07033120444897512
0ab542ee9e1c333519d51ac63413d2f736b62361.jpg,70,55,2,0.9370836,0.01749893290375174
0ab6a76f46a8e29b4c9b14cadd6e300d6b6d143e.jpg,62,5,4,0.9666694,0.22283910495905784
0ab704055a48e583caacc9862ed01e8b043cc0a9.jpg,31,85,5,0.99952537,0.0
0ab776ab6a6cb762e80b81470a8d936c9ce416d8.jpg,6,13,4,0.9994711,0.1254276835239497
0ab7b2eb68ba22b3e77c32b420ac593d2c614ae8.jpg,57,86,5,0.99691665,0.15299580284521486
0ab7dac815d20a0d5ada173424c3d7d9e05cdd03.jpg,66,75,3,0.999981,0.010882647763315389
0abb50e23750eeab3b6465206e4464f06d91fbcc.jpg,28,82,4,0.9991326,0.0
0abc66113f12756f7518330a0a6593541c4871d2.jpg,9,86,4,0.95840865,0.00563003953811364
0abcaa498084f8334dc200d929b057836d5db2a0.jpg,9,26,2,0.70325226,0.0013875747679474885
0abce28c2e485a8b9695b3f5fc7bc0911159f604.jpg,11,87,5,0.9971884,0.08047026669457616
0abd26f2d6e765ed44faf051d30bc3cc5f3e125a.jpg,88,53,4,0.9856699,0.11657759371379411
0abed9a9c5b6633046a717fe9589a656ac5991aa.jpg,39,71,5,0.9990592,0.8858031752197997
0abf48502cba6e011aa32fa965b018031f73a966.jpg,54,36,4,0.9932345,0.009801928753665208
0ac1074216ac7a12a4da3d5c1054123d0ed1b5ec.jpg,55,59,5,0.9999951,0.0
0ac216adfd0979b539f05e6a292de5e565a460fa.jpg,12,47,3,0.99660903,0.07254375389679403
0ac243d310214c387c4479d48d9aacbe879b4f68.jpg,9,83,2,0.998933,0.0
0ac25878b83cf1cb00c2ee57fdd718ce91efd7ca.jpg,73,41,5,0.99997354,0.0
0ac33eed0f390940ab243f8fb65111c285fe5351.jpg,76,29,3,0.9999315,0.0
0ac3e1b3d8a1b74d204b96949dface999d1b6e26.jpg,47,7,3,0.6553494,0.0028824117184657696
0ac483d650f492019fd602795a5ab16cf3dda899.jpg,90,78,2,0.9863489,0.0
0ac4e725ccccfb30898b420a51fe3bce787bedc5.jpg,35,74,5,0.9732707,0.0
0ac60e5d988d234213fce5b07c7514e9423d1b49.jpg,59,89,5,0.97941804,0.0
0ac630142e9b50109b22e0a500e55ef0ac37bcf2.jpg,88,78,3,0.8849997,0.0
0ac78333adfc52f85535c06c2a4509e9fdba9e64.jpg,31,30,2,0.998456,0.0
0ac79fbe630f434abcec4f3d2eb58cd7dd3b1a3c.jpg,63,45,4,0.9999914,0.0
0ac7b7a2150c9c1e62648477bfd46566687ad8bf.jpg,79,46,5,0.99997014,0.0
0aca635c6598664e336458594fc107aaab8c5452.jpg,73,91,3,0.95258355,0.0022413126882635747
0acacbdbce97e430c41523b16f7213cb06c2e59f.jpg,52,43,4,0.99999577,0.4162551805732097
0acc3ac34e13781253e8a5ff34f9336de874c832.jpg,40,44,5,0.99960005,0.0
0acc56ac77d99786f08dbd4807eabaa6a7da300f.jpg,52,67,4,0.95787126,0.21137248685985735
0acde45a06b7267ab923d296d6bd318b1aa23f60.jpg,23,17,4,0.9999635,0.0
0aceaa08e6245a4fa3e34ef8e7b719bff7e5b78d.jpg,31,90,5,0.9746418,0.020556216865785813
0ad0eda5052c2a6c3120cf3a3c8adf5b0e50702f.jpg,39,29,3,0.99964267,0.15471039122737779
0ad1fe02970ec72d0b7c1e7bdf48170f432a78b2.jpg,27,17,4,0.973305,0.031064690131337922
0ad2712cd64927cfbd197db757b36223dccc0663.jpg,73,50,3,0.9994566,0.03428049724321055
0ad2da2320b74350edab3b4ccd2964101d8b5a90.jpg,37,78,2,0.9985403,0.0
0ad2f3efd72161ef74a0540c5d8b50df0e719516.jpg,13,50,3,0.99974805,0.38978480652864705
0ad429c7c11ad5f7d112a65ddf7c2bf200e06cea.jpg,88,55,4,0.9884772,0.0
0ad567d5d8a34421c93e3b969f27fe73ab4900f3.jpg,21,93,3,0.72990924,0.0
0ad6d0d54bfa1830934e034eee0cc567325e308b.jpg,10,89,5,0.93793136,0.02297146452388803
0ad74f476c4507bcaca122dafde73ee1936b9ffa.jpg,81,72,5,0.9958245,0.008733582034847467
0ad99ff6d993252bc3a3a1585e44f8dc5a579264.jpg,14,64,2,0.9679169,0.0
0ada7d301d64718ac6e803ef8b90fa9c725990d6.jpg,63,65,3,0.99748266,0.012917067224910787
0adb897a6d1cf0efe4fed84a4f7a50372227d704.jpg,72,39,2,0.76368535,0.12341442065998905
0add7866c52eb39e91851941dd20e195b42c9732.jpg,38,74,3,0.9999953,0.007618739041408315
0add8a6552d2a42bce3b0255ec54cbb967c5e0de.jpg,74,56,4,0.99977016,0.0
0addd788ccb6054b54b4620712f946f665ab46d6.jpg,36,88,5,0.98938173,0.043545269926323814
0adf1b170b9b28a261d09b9d957b7491dea5eead.jpg,19,3,3,0.92521816,0.009371459703067657
0ae17efa3e76ef1cf1c7e17c6bd4f1b7a0c406a5.jpg,40,58,2,0.9894538,0.0
0ae46ee1ff909388ec71fbe1e95f40e2048a91be.jpg,22,8,4,0.99973387,0.012848624978910097
0ae61da8d1ca66daae6537ebcaa35c23b739bbf0.jpg,46,29,3,0.7880491,0.0
0ae8e85c7a5712a754530c71b88a755b250da9b0.jpg,35,12,4,0.99999803,0.0
0ae974dd7f5bad938ef3411fcaddbc3937a663e3.jpg,11,37,2,0.5641173,0.018105295918392914
0aea8d5f57fc3e46ad5e7fbb2acf45bf041a066a.jpg,85,89,4,0.9706465,0.0
0aeab7c24fa6243daa8ac6253796763a6e5d1f27.jpg,32,60,3,0.9831686,0.0
0aeb81fa67cd0558a9609329f5dbcac79fda4e7e.jpg,52,31,5,0.19450705,0.0
0aeb9868f772be55694b9222f903b3b9702fd1eb.jpg,75,34,5,0.99942374,0.08874761840901417
0aec3057bdc20642a009c3ce4b88f903df75ae4d.jpg,39,53,4,0.98849934,0.4557924806301926
0aed9cb562a508411e7d4500e2e875fbf676e6d1.jpg,65,21,2,0.97312653,0.010275289329918285
0aedec30e2918fc970901d199bdbbfcf19f116f8.jpg,73,47,3,0.9944707,0.0
0aef2df238f0924b565ed110e1da1b12ee49e110.jpg,17,18,2,0.9756435,0.02213239639273932
0aefb715649183b8373dfbfc7bf94a0ede65ea73.jpg,73,85,3,0.9990205,0.05243595911689828
0af13d81a3fbcb5cf7b804505cb6f01b25604138.jpg,40,68,5,0.9999665,0.0
0af15f7accb83f740b8ebab72426788e3414b08a.jpg,43,32,4,0.99967134,0.0
0af41b13ab69927c62e40d2db608eae82b8ccdcf.jpg,8,33,3,0.9999765,0.6061441238884511
0af712efd2e2bfaa5ae1864eb5676eaa417625a3.jpg,28,75,5,0.999975,0.5476441621193014
0af768ffa47185d73811ff2d1461dbad90cf3eca.jpg,21,64,2,0.969386,0.0
0af7cd667699efe344aeea4908abd84563265c07.jpg,73,18,4,0.40486652,0.04601209176194968
0af8a81d3e8876809f7b2d849f52314d5ab5b735.jpg,33,90,3,0.9450854,0.0
0afcd6738259dc435a86aefde45b1e9f569914da.jpg,90,64,5,0.9250799,0.007406268206253753
0affa9148fc45ab5e4c1616d447d13b025415fc9.jpg,7,77,5,0.99807376,0.7135690523217938
0b01ec3214c8894278f839f08c90ba22926dc87e.jpg,90,18,2,0.99951464,0.0
0b032900f80da1ca18a5994105ac52d8168a34ce.jpg,8,81,5,0.9961866,0.05967962182679867
0b05aa3d416bc2f75976f0afb6353a9b6f9eaf08.jpg,82,61,2,0.99636644,0.0
0b05f4ad378e95c372f23eed1d51bd9ecef9fe5e.jpg,76,77,3,0.8959912,0.2724243513715136
0b06a5ebeabb388dc3ec55845cb79c92d75b5c8e.jpg,68,23,5,0.9999476,0.05608649165667839
0b06da6e2d51281439173bf7d7795045034dbff7.jpg,35,86,5,0.99891603,0.0
0b0944d87fd5656ebc2158539a506e6d4973723d.jpg,38,41,3,0.99904394,0.0
0b0a06c357350c468d0950f492e0cd42ed321598.jpg,78,23,4,0.9999978,0.0
0b0be29fe38535db7f0c10493f113128d24e9934.jpg,52,86,2,0.9332282,0.0
0b0c2ff3af1ab2a235e65dd132e98e1ff65bf08f.jpg,54,14,5,0.9999999,0.5560601911248262
0b0f66f7e93292b5a2b81718ab893d51eb153c95.jpg,49,81,3,0.9968091,0.34517134157131235
0b10f07edacf878d390ef859a14a34457607648e.jpg,68,47,2,0.99807054,0.0
0b11c204dee92146d88f20ef19b56310ac32d31b.jpg,81,85,3,0.99988985,0.0
0b1265ada2e436fb2dfa1b3ad8ad34d5469b9960.jpg,5,25,2,0.9948347,0.0
0b14825328d131aab89396e67426bb96408feb6e.jpg,7,48,2,0.98911685,0.0
0b16cb03091265254cb35ed7a2573b0f0e9b0a4c.jpg,91,53,5,0.9156696,0.022894297387191558
0b16ee7c190ec362fb4e0b5bcd05817c6df6738f.jpg,21,44,5,0.99997044,0.07851692897561635
0b1784f74e69fdaff5dd3811730627d110d45116.jpg,32,13,3,0.99995446,0.0
0b183c634ea00ef599e7a2fd88965362a46be4e9.jpg,19,83,2,0.98930216,0.03521656461646911
0b1874870256f96a5f3370ce26f3c8f8a680329d.jpg,42,82,2,0.82454866,0.23773146648902918
0b195babd685d18737c45530b953c0d54f9fdf3e.jpg,70,42,5,0.99996054,0.7834815004429702
0b1a8d8f4d4b4f789327ba4c7e81a4b74e5ef815.jpg,86,4,4,0.9999852,0.0
0b1cb7b7b65aa21465c11b8b0cf90741af235202.jpg,15,30,3,0.55479246,0.014055448967209422
0b1d094bea9ddd16ee4333ee184904ef9d879d02.jpg,27,64,4,0.99485886,0.0
0b1da22d91c62fe04654fb56156d2a2115eeed67.jpg,72,38,4,0.90973926,0.024517241528541015
0b1e786f896a4506bb240644d3cc30209c67d47d.jpg,48,67,2,0.9967096,0.0
0b1ebdd17eb8d62c6eefbf81a589d3cede3482bb.jpg,71,68,2,0.30309594,0.008619816354055681
0b22ae5131727d309ebb68ab875fb7194fdbc7d5.jpg,12,94,2,0.10937914,0.0
0b232ff050575947e492b60db1f2e445153566d7.jpg,64,9,3,0.30561632,0.0
0b2344600c4d563a14633d7138661ef10dc3ffe8.jpg,75,18,3,0.9999196,0.019731466396758917
0b2351047706950ea69f80fb8b3ea30b1ffc8739.jpg,46,84,5,0.9951859,0.0
0b25db722a694fbd39e892fbfedcac6d020c55a9.jpg,78,28,5,0.9834843,0.0
0b27641d88ddf458ac4432c342621551374cf877.jpg,26,4,4,0.998779,0.08403792939505471
0b27e855cb7937f6acc8d20f9ebc996b6e55e2fb.jpg,45,80,2,0.8916921,0.023261114163611825
0b28311cc533a365fa54d22212964898cd502066.jpg,40,68,3,0.9994342,0.0
0b2a2c2bdbbe4548a12e54d61f7752d776e2ceb8.jpg,26,44,4,0.999981,0.06518286216425517
0b2b61c7651f25081c991f425a7ea08cd306b0af.jpg,11,71,4,0.91103226,0.011254460364027387
0b2bffb07416682fcd30c424a6c432ed10c79d32.jpg,18,11,3,0.99996644,0.0
0b2dacb7b1ea6fe93d8efd203acf96a0dafd332e.jpg,48,25,4,0.9961674,0.09384800008305035
0b2ea2a822ad23fdb1b5dd26653da899fbd2c0d5.jpg,53,60,5,0.99905753,0.249026525103503
0b3012f269ff7e4a72345bcfaf9e141390b9e2e5.jpg,40,82,5,0.99440014,0.1327040691140658
0b302d34fa6e4e8786379e83c6865c7e0cd6c584.jpg,21,29,3,1.0,0.0
0b31c87ba3f3077224db601ad413dab14be28895.jpg,47,85,3,0.9978172,0.09737201651689516
0b3369e6115be72a4be81b303c73185f1fd413da.jpg,61,61,2,0.018436307,0.0
0b36c6492c09333cb0c720967155051dd1c47729.jpg,65,41,3,0.99742377,0.0
0b3701c2585414da26f0c20fbb9354191387475d.jpg,13,80,4,0.99999,0.0
0b37d23266a4f99db2b485d0f210d96c70d66bfb.jpg,82,40,4,0.9998066,0.0
0b397e540737bcc4f812f35e96ff94f89af79ced.jpg,37,35,4,0.9998727,0.17141481651164192
0b39f2569a6fe22ad7df19ca11814f997ce7162c.jpg,60,83,3,0.99999964,0.0
0b3b18666f6bd82dbf733e4af7867f1df9019119.jpg,81,25,2,0.5679037,0.005808980110338501
0b3c6f9d6227fc3c7393f184f3fa28a6308183c5.jpg,58,44,3,0.9864039,0.03454429433802518
0b3c82a33c4969147b167d4cbf2ab00af8334e5f.jpg,50,23,3,0.99961764,0.0
0b3ca76b53403d84fb5117642fde43a1e18ef724.jpg,76,32,4,0.99315685,0.09740069133334868
0b3d80fd7f6819b446143ed705ee0350b6e61faa.jpg,83,31,4,0.9998365,0.01436837901423388
0b3eb7374ca4eda993fcae6f9cf0a1c0efc2132f.jpg,12,7,2,0.9913926,0.0
0b3ec49f79fa864f9ad9c451d4c793b5d9a99b01.jpg,19,26,5,0.9999926,0.6313380387204517
0b3f23eb8f363e072696607fdf47f701ff449ca1.jpg,41,78,4,0.9918278,0.0
0b3f760daf9d300c38f348fe57a484a08912e8a3.jpg,81,40,2,0.9230322,0.005585576516661776
0b3fc7d922d73722d5a432f1c999dc91613ed1bb.jpg,5,41,3,0.99656135,0.025805183453275468
0b42bf57a0ad1e853c54faf7953b39d033ffadc0.jpg,56,78,4,0.99984217,0.03911793764568384
0b439c1be8c44e4cdb741a574d15737e9024bb93.jpg,89,61,5,0.99831074,0.0
0b43d2260b9d84112202038adf4440eaab608410.jpg,9,50,5,0.9740083,0.11097040996196354
0b43fb59dde4d7cba40fc63d17fd8d7f31fd62a0.jpg,31,33,3,0.98001045,0.02537285421124888
0b449136b66256797304662441cc61b8c0f672c4.jpg,16,30,5,0.999995,0.0
0b45a7b86e7f066afe5910776d16d9defadf4635.jpg,44,26,4,0.9999538,0.030778658029418954
0b46065d35272693f08a91f77b3a1af690a8d6b2.jpg,66,32,2,0.30346817,0.0
0b47793e108907c71b230e614d5f1bb71cc01b83.jpg,54,20,2,0.97860706,0.07585113622985798
0b49418f3ab79da7e7fd7d22b7b061cd73ac963f.jpg,70,67,4,0.9652088,0.08622301696878282
0b495448b56438461b90b57785b6f720197a212b.jpg,75,81,2,0.99963254,0.0
0b49a60374796b0769c81165bef3cc58dd0dac8d.jpg,6,81,3,0.99971503,0.04340056641166748
0b4a2ee3498cb079cf560f4828aa7eb01ecd2cf2.jpg,58,7,2,0.9992894,0.0
0b4aac28f7a45185fe6452cc63ef236bae449c46.jpg,76,39,2,0.21370734,0.0
0b4c83295bc7a9c9f44ce51cf63719ae78821a53.jpg,55,27,3,0.9904434,0.20801672938258578
0b4dcaf5df6bed9bedf01f0b3e47b0088b6f6cc5.jpg,11,76,5,0.9998657,0.2600908017457837
0b4dd7618c327932933289eba33adc7ebfd2b1be.jpg,34,35,4,0.99999875,0.0
0b4eb96188bac6fc14993c8688b53ced8ad71040.jpg,33,27,4,0.9883835,0.0
0b4ef628c515bbf605b8dbc407febbc3c09ea15b.jpg,53,28,5,0.9999909,0.0
0b4f6b7e55a9badbabce1cfc2b678e4b3dcedbaa.jpg,90,88,2,0.8210825,0.0
0b5040b1edd516f5289fc276320020eec20e8fb9.jpg,56,12,5,0.9999995,0.0
0b5202534f64126213f1bbacf637180e7ce0468f.jpg,11,51,5,0.9999232,0.0
0b526a909f4181d66b3404f0c5de76d3c66f64af.jpg,9,72,3,0.98381823,0.0035855475558110904
0b52dab87827c50d35e7a8de8167fc96ef54a3cd.jpg,30,68,4,0.9999913,0.3956929346977643
0b568e6def6d0df21019f86d0e0e684367f5916b.jpg,45,82,3,0.99994636,0.10002572621456489
0b597a69c7b641904832823d28479a58ed2b6673.jpg,10,59,3,0.99997103,0.38325012978987505
0b59d519cd0840c8858841e6a1776c22ea458fd0.jpg,17,66,4,0.8885691,0.0019961480254680917
0b59f178b4df5cca42a1b859d6833bdf40c3a2f0.jpg,93,45,2,0.98800606,0.0
0b5b0efc12ad22594a235c7cb9e7a82c7ad23616.jpg,28,8,2,0.607068,0.0
