image_name,x,y,radius,prediction,GMI
408cdc0d95f707fcfac6cb5c165eda370d8cea67.jpg,70,31,4,0.25393093,0.0
408d6917aadb48a04ecd660c2c7a8970f263d054.jpg,51,5,2,0.49103305,0.0
408ec3e3e4fd05d68e45b442e34d26831f31d497.jpg,61,26,4,0.23600078,0.0
408ecd1377c8544c29834cfd28f7b7efe87b6034.jpg,40,85,5,0.62320435,0.003328643840320938
408f6a7d13b913e81e9efb80a5a819740c4714f5.jpg,54,35,4,0.8011598,0.0
4090f031287e6bf7e9becd9270e4519ef57c2e71.jpg,74,22,2,0.45493042,0.0
409132a123e313a58f24ef626dbeed17a06e3583.jpg,80,53,4,0.030501675,0.0
40929b7f5d7a01105dbc209562a8980ab69e73f3.jpg,39,5,2,0.07395366,0.006387094191366846
4092fd993b8e29b4b7e8a894db7797ea145817d1.jpg,10,13,5,0.61806375,0.006770785242924949
4094aa58a12548d2d5a79aa9e95d16521de009b9.jpg,59,79,3,0.048636325,0.0
40956893aeb5cf9b88e1f3374e03b96773678482.jpg,21,18,3,0.2549058,0.0
409621d5872bf3d07f05781a786e86f01afeaf89.jpg,63,36,5,0.10628164,0.0
409733e301d3f4096a29b1a38f6ac4a6b122924a.jpg,39,79,3,0.79339314,0.0
40974f5946f5c9e8b900194106a934398bda89d1.jpg,26,62,4,0.5448384,0.0
409a80a55c3be282437d5445218277096b496810.jpg,21,44,4,0.48809904,0.0
409b33ecbf48f566013c8478af34d038302a6fdd.jpg,66,23,4,0.8472038,0.0
409da1324134ab2c0b3d50fdd13e2d1fd87a1896.jpg,61,6,3,0.4092758,0.0
409e70e65a71b237a086f44d86edc936e517498f.jpg,34,8,5,0.13794771,0.006935816781209372
40a0eb3255ea0094b178a73d0559fadaac80b60b.jpg,66,18,3,0.466302,0.0
40a0ecacf8be8339cb6971456ada30dbde0080ee.jpg,68,91,4,0.71964705,0.0
40a2205b59fca7ba7ff4eb772732559d8a22a9e9.jpg,28,10,3,0.24261153,0.0
40a37c982d986e9d9acbc18b8b35308d5d05a3d2.jpg,48,59,3,0.75811493,0.0
40a49863dfbb82625ff3364880404c0686398392.jpg,70,34,4,0.1701879,0.0
40a51dbfe8394a98dd54d00e54431c223c213ef2.jpg,74,89,4,0.042692292,0.011224680549350191
40a57fe16705655f1554d90d658c72ead371e8a5.jpg,39,80,4,0.028303215,0.0
40a627d0ef04f5bf4d8bcbb088460eb9e8fd43b6.jpg,13,88,4,0.018966733,0.0
40a65510679029a627ed88e0132a577ea4c04006.jpg,24,44,4,0.031962115,0.0
40aa00e13383d938007bb9d7e88807b21da0b013.jpg,60,5,5,0.15661049,0.0
40aafad79f713bf069cf1ffc316e13c7db2ef2d3.jpg,74,65,3,0.013807767,0.0
40ac9e5744a7b4a09b8270ded43013ed54436bb9.jpg,57,48,5,0.36148474,0.0
40aca04fd8e37c977783ec20048c2705abde69e1.jpg,72,21,5,0.21470226,0.020755968687811203
40aca2a7d62f290651560db89e3eba4d16b4fbdd.jpg,79,9,5,0.25946328,0.0
40ae787f98af90e0aae49f55a5bf3306893f9fea.jpg,32,36,4,0.46057898,0.0018775078688747498
40ae9f68815f0494925d24b765177167324e9ce2.jpg,26,88,3,0.5043713,0.0
40b061d44d30a5119cab233e777814a7d1693f57.jpg,88,69,4,0.37126914,0.0
40b31555970fc8d6f5b74511a14ce65e095deb47.jpg,27,2,2,0.18562947,0.0
40b44f6ad535ec39b9b7163a16bd681d180a9497.jpg,87,19,2,0.07490647,0.0031598264496515895
40b6c3672fb5582b09ef7244e4121ef624096043.jpg,87,32,5,0.17382325,0.0
40b74cf4f2538379cd24125fe460ee049e5b78da.jpg,11,69,4,0.55281395,0.0
40b89baeeb1e66f0220848e5edbcd5d4efe51a1e.jpg,73,85,5,0.718542,0.0
40b970257296de210339999d97a88322b755d091.jpg,53,83,3,0.24926673,0.01034672422275266
40b9ee212cba705dcd139d9d8f2062664e322eb7.jpg,86,42,4,0.82491815,0.0
40bac176968cef1a6dbdbc337ca1348316aff18d.jpg,9,10,3,0.017896716,0.0
40bb055e2981826876cc51c3c1b9df71cf590da8.jpg,80,87,5,0.05971104,0.0016180046236639676
40bcd78455a87ffab66dad14b19b9270fadf4ef1.jpg,77,51,3,0.067634,0.0
40bd68d35b1a3716761f983822340836c23d2f7e.jpg,41,59,4,0.56644046,0.0017872771109601637
40bdf679d7a0e725fe3800086e156faa16c997c4.jpg,56,52,2,0.018335838,0.0
40be86cbdccae49448c26936989a26dc71c634d0.jpg,19,61,2,0.45638165,0.0
40bed9786aa3d67ddaeda64d9c37e824fbb0e99d.jpg,24,10,3,0.2052903,0.010430996735590581
40c01d5a69ee0410dd2a38edfb928ca478195b3a.jpg,48,57,5,0.07138992,0.0
40c0be3c9ecc11eaef49e93a06024004ca631206.jpg,18,63,5,0.19449197,0.0
40c0f655c686faca29dfd49d6a1649f09ff8b8b0.jpg,89,38,5,0.14176472,0.0
40c1fd1010b2e3547e2939dda097004f1aea0927.jpg,23,5,5,0.011679825,0.009659519412768955
40c2bc5beda3487dc96f6bda5470355cec8e6e5a.jpg,8,61,3,0.37625286,0.0
40c2bc6cf3d60d766a782ef17d3a83bf487a57a6.jpg,54,11,4,0.1734596,0.010420221012065597
40c36677b266e3646d86fc14cb0901318028688c.jpg,71,64,2,0.9650061,0.0
40c3a8b5c2e9c84824e0fa73a7711fd5b1dec253.jpg,75,19,4,0.13400914,0.0
40c3ac96e825ffa4c28f8a8f09f92cd09204dc36.jpg,79,14,4,0.015131424,0.0
40c40f6d4732c1becdc8ba019c6ee5d7b522d734.jpg,39,87,4,0.5720293,0.0
40c42aa96fbbc34bc011306d2fd706d7290f9ba1.jpg,72,74,2,0.45716196,0.0
40c4c1ef5361be9b7bb1a4238adf206b8ffec21f.jpg,41,65,5,0.45956904,0.0
40c59e415df8a7f780b0b5e5c558352dd9e01d22.jpg,88,16,3,0.03931612,0.0
40c9200e516fd02a0def9b75f182d5d068988c0e.jpg,89,60,5,0.45603487,0.0
40c9313486d2fab2f54e7e247d156e000aec971b.jpg,80,18,2,0.15417644,0.0
40c991089ee1c8428299660d5e4e25279e115df8.jpg,5,10,4,0.022110377,0.0
40c9e0041e42a25f344c60f853e22798d670e441.jpg,45,20,5,0.011161147,0.008978574977832355
40c9f9f9e4cb3ecf5fbe15d6368ea62fafcbe484.jpg,32,67,5,0.06676616,0.0
40ca25648d8996a5074ce6ba9dcca7be6fb9f5f9.jpg,37,64,2,0.7838457,0.0
40ca41400f90c77c386e4fb83a90aa973f151263.jpg,65,39,3,0.46143958,0.0
40cdd0ad870e3869011db4db050fffe68f618841.jpg,30,84,5,0.053940654,0.24826270076433254
40d18ae0e2958571a1a753158a27bc73d12a710d.jpg,89,88,5,0.9716714,0.0
40d1b314098037f70efd27cb7383204b4b4cf5e4.jpg,42,76,4,0.7945665,0.0
40d1b815c70996716b509b6749f31e4443d16c06.jpg,22,56,5,0.8460743,0.0
40d2ca721c220beb4f70881d83b4bd2c3b8dfb7c.jpg,85,71,4,0.44640395,0.0
40d2d6ac7bd8fe89eac6747c19d65636b169f787.jpg,40,46,4,0.0861777,0.008685843203251437
40d3ef6d606d5a777260cd5dac260f0c95a4a091.jpg,28,49,3,0.33572814,0.0
40d4ccf53737ae7175da37a4028885ed744a4168.jpg,26,63,4,0.40719128,0.0
40d568d4017d605f24fd054e3c966e9a2ff642a6.jpg,67,7,3,0.022843255,0.006673366959205578
40d62cf8aeb0a26305dfce0497ed04d2209b085f.jpg,41,77,4,0.7046261,0.0
40d68657d9a21cba4648c83facfcd54bedc36c94.jpg,38,24,2,0.6459982,0.0
40d6ebdf043d2d952b36b5fa5f98573a578bab2d.jpg,12,77,3,0.19100933,0.0039829243511766785
40d747ee549db81537823426d76c680be9498efa.jpg,35,61,2,0.3370369,0.0014955325652268364
40d87d5dac28099cc1fe7588e9d1d9ec6ed5a1c1.jpg,84,28,4,0.09339069,0.0
40da880c02269e17a90fefb2bc0dc6ed55718350.jpg,83,47,5,0.66872334,0.0
40dbe616cc0feacc9e48b5ec370fbabcb7e44bc5.jpg,8,46,2,0.29815063,0.0
40dbe9153f91900c0cdfd3302feaae6109d3939f.jpg,43,43,4,0.3550065,0.0
40dc3f358acd42f50198a81acc5a6cb5af410af4.jpg,4,38,2,0.46105018,0.0
40dc9383521288fdeccf4cf1e7c962d6bf19b74a.jpg,9,43,2,0.035175186,0.0002003111933339327
40dd6d1708e3187a00840fb007674c081d644ed8.jpg,59,84,3,0.10451341,0.0023632783716480118
40dedc27948ad2f6bdf08b112187b5103942c598.jpg,6,19,3,0.120036215,0.00016107330587934095
40dfff5dd8f6a77684772aa997b87b742e49b68b.jpg,38,35,4,0.21899799,0.0
40e1e2fef2081993721f725ced5c45abb59cb384.jpg,14,80,3,0.01018965,0.0032986688015185462
40e2ad94ce8d0805194767a7f1b5b0be736d7ceb.jpg,45,59,2,0.26666623,0.0
40e3a7227f645bcecf855bb73ec391331a8b55e9.jpg,3,42,3,0.03938744,0.00656951458488683
40e3ff78e7915518d651da9226876467dbaa9777.jpg,22,20,2,0.45790434,0.0
40e4cac313c1c8fc8c87b2a191d596a881cc87b0.jpg,86,80,4,0.42806694,0.0
40e53d9c8fea74a9699c1de51be6a142d56ac5ab.jpg,39,2,2,0.3407385,0.0
40e6b9f883533989c1dd0ae9fe104a362a030324.jpg,27,88,5,0.92951846,0.0
40e73edf16ab59b2ec153812ade49b9f6e6bb62d.jpg,55,58,2,0.7499663,0.0
40e762c7cf18b6b9899eb7311ed248fa31deee9f.jpg,76,42,2,0.40171897,0.0
40eb1ea0c4d2c490d4c026a39550c8fb65018a21.jpg,48,20,3,0.93862647,0.0
40eb2c9c6ed32d582680424d6516b10dd6755dbe.jpg,44,7,4,0.22610886,0.0
40ef640a8b19b7a4f8a393291788bd897354b365.jpg,51,22,2,0.037989225,0.0
40efd8a1d4395315e26e82a2f300a03016f97430.jpg,36,22,2,0.26557878,0.0
40f1e1ea17e3411e713ef987c32bd83d5dd7c717.jpg,79,89,5,0.19819842,0.00183180877938263
40f2c67065f47c693ecfb2be7e134e52a530d1f2.jpg,16,82,4,0.0050194445,0.0064478058469724904
40f352f346ef4e4e62ceb6e0b98e305dd16bfd3d.jpg,42,48,4,0.014422779,0.0068127738036022146
40f4320340c4405d117722c91887212edc85e6e7.jpg,61,80,4,0.84463435,0.0
40f63ee239fa617d469f8e0509ed3bc4fde5d820.jpg,85,88,5,0.063811935,0.0
40f7097fc01abb846b14eea712017f4cdbbf493d.jpg,21,71,3,0.23981094,0.004726169198786328
40f78ee552e4f191b4042088ce50e04802d91c9b.jpg,68,63,2,0.49306592,0.0
40fa671938b61bfb12f9b91fe9fd5bed3bb67e59.jpg,13,86,5,0.08638117,0.0
40fa692593053f16ddde9cdcd0c43ebef96c3ae9.jpg,56,14,3,0.18822418,0.0
40fc17bd677d53c07468ec7779d784848601fcc5.jpg,4,8,3,0.016551184,0.0009435118860272873
40fd0057ca63bdea348737e6be861352e71fe96f.jpg,6,57,4,0.24111544,0.0
40fd8b4955b97f83f0ca31d5c6d3d2e1dd511227.jpg,70,6,2,0.81769186,0.0
40feb7e9dc1b192b561fdf300b82684e59ae3fb5.jpg,59,82,5,0.7758688,0.0
40ff51a1bf7ef3af445b6170d2c4bc917ccf2965.jpg,66,35,5,0.72263336,0.0
4100344ae824e77a45a53241c7fdd12929050a47.jpg,10,83,4,0.015285426,0.0
41027ce4bb7fa08d74819d2924f3bcb6523bbb10.jpg,34,81,4,0.3223681,0.0
410389e30ae8ca6c82e7c2f4e29d67b0a9fb558a.jpg,9,14,4,0.3895417,0.0
4104961ed87df0f16904ce95b14ede5dbdced99a.jpg,80,82,3,0.03683206,0.0
41051878fb91371f8b532039646f53c88f385517.jpg,63,62,4,0.6813973,0.0
41052bdd6d20e8faae26df741b24200242819f6e.jpg,84,75,4,0.03857797,0.007243469088812487
410598880c3ad8dd4d6883d966dfd62121b6b8a3.jpg,84,19,4,0.016898055,0.0
4108cf54ec7723c4e4757c91b948a053e1f7af9e.jpg,87,81,3,0.64575857,0.0
4109651505648302b9d2687015c1c97c20a01615.jpg,10,53,3,0.11653058,0.0
410a824c12223d34ef15a53a521b12dca642f2f1.jpg,55,88,4,0.91810745,0.0
410b6b501ee079ee24f0e4c4d97eb98e16f7bc9a.jpg,48,22,2,0.21075422,0.0
410d5cca9b641f7049692a24406a6bc23eca173d.jpg,79,7,3,0.7568614,0.0
410d844b21ac1a4f3c74b33cd6f21286e70afdc0.jpg,37,79,2,0.5478305,0.0
410da501322ca3e7369fcbb8d7d417b59b729325.jpg,65,65,5,0.20684282,0.0
410ec59e681be1550b79dc7e15c27063605d6fa0.jpg,80,55,3,0.04236516,0.0
411021ea29a5690c8bebce67149d130d80eb149b.jpg,65,27,2,0.0935432,0.014276710734237376
4111944063717520bc9d502db657c8d49a50ab23.jpg,50,91,4,0.9898207,0.0
4113081be0c6a71d1b3584cf15aa1424c4331ec3.jpg,90,62,3,0.38233298,0.0
4113737edce412b32f757172756a2f7230b5d110.jpg,9,41,2,0.5095956,0.0
411440c367610a6ee8ed941e1a05c20644c0e769.jpg,54,18,3,0.8087957,0.0
411515256e711db1f47a186c6ac00efe8ce31b35.jpg,9,67,3,0.036611743,0.0005686106717778495
41158a15f9b2398934b76b539f64b03e2182e6e5.jpg,48,71,2,0.0049240454,0.0015635688431728672
4115dda04001a0cbce6563ddfe37934eb3292aac.jpg,51,30,5,0.18243136,0.0
4115e40d8598ef0e7b06307d83e445227519eaf8.jpg,70,70,4,0.6225568,0.0
41161a3d227aaeedde44fa828b8b1716273c3f05.jpg,28,45,3,0.18758059,0.00023245056979450968
4117e1cf2ceb5a25c9ab0a7f452468c59101923d.jpg,11,10,4,0.017189262,0.0
4118308d3d768fe8cf5e4a8b8f8b08f8694333d9.jpg,76,64,3,0.15844722,0.0
4118df183ba7c744f77e33a1f5f33c3d28c7af66.jpg,53,93,3,0.2977571,0.0
411cad213b5783e2d05e33b402d8bc12d0a42c84.jpg,12,84,4,0.10783688,0.0
411e11fccc303c3a4b3be49cd24cbee89a2c2dfd.jpg,73,50,4,0.32834405,0.0
411e564982401904657941a2cb308f745ee7af20.jpg,25,59,4,0.28626016,0.0030474457318992133
411e598805071fe81c835fba0cf99779f3e93186.jpg,78,84,5,0.017096188,0.0
411e79f07c3ac7f199f488a725b05b9e4298034e.jpg,25,4,4,0.11895243,0.0
411eac655ef72816caa41da031fec63e7f545583.jpg,75,5,2,0.76216143,0.0
411fb5dee59dc0919084b0eab3a665b41ab325cb.jpg,80,56,4,0.45777622,0.0
41200afe4e64679485c71cf617c02e18ec71281d.jpg,83,3,3,0.85299784,0.0
412210679a515432c47b0747eff24cd5becb4521.jpg,46,29,5,0.55653423,0.0
41231a0c8e0dedd39acf3dea4f7f1d36e867d92b.jpg,21,94,2,0.0489795,0.0
412588c74ea48a8ac3de2ae88de905a607e15663.jpg,67,53,2,0.51285267,0.0
412610fbbb5420ea0d16ba706c394d86c346d894.jpg,9,70,5,0.57772106,0.0
412b4d174672f69227ee9fb5508df3ce30da67d3.jpg,79,6,5,0.020252666,0.0008977519379634163
412d36cb29b2ceb79d47a098dc09d15ff2a862b7.jpg,8,36,2,0.07162458,0.0
412e5f820b93ef4a37b958f0df7b611626c2c411.jpg,55,80,4,0.29476702,0.0
412f968092a26cf54ef41d3e5e4e1778f53f53c6.jpg,89,81,2,0.061330173,0.0
413026d81d82d91f2cce008608140ac0032f9edc.jpg,31,51,5,0.6865087,0.0
4130c30d3e9b31802ab8ed456a00be04058baf75.jpg,79,67,3,0.08964059,0.0
4131e243038ec0f953e452e26c2ad329a54143fa.jpg,62,21,4,0.92417043,0.0
41321d7cb013101603b7c0fa7b67e74b673c63ba.jpg,74,89,5,0.71409756,0.0
41326fa8bc50d69db9067b082cc5a945d5ac8c97.jpg,94,48,2,0.5847506,0.0
41329168141b304da7fe9f6fca9ef4e3d163bcb8.jpg,37,6,4,0.037690334,0.0
41368415c6a0d268ea80d723e1d55708896489b6.jpg,34,33,4,0.95344114,0.0
41376ad7ee7575120caa45afa498aef7c8829a1a.jpg,73,70,4,0.76455253,0.0
413924debb421f682e5d6e2fe64bbc9e80c6a07b.jpg,79,80,4,0.21341592,0.0
413e107ec663a3e5a5fed99324126d5de2eaf9d3.jpg,90,41,5,0.93390876,0.0
413f5ab5dbf11fa37262c8314a41a747f5f7e035.jpg,51,23,5,0.076077424,0.0
4142453b5689b0b4386bf25dbc28e7a9c6219d84.jpg,37,45,4,0.50363815,0.0
4143e2193c2febbc3da663d0dd72d9c4ae8d860e.jpg,23,42,4,0.58628976,0.0
414477583b7ce2d3a67a3288a5cc588725e5b718.jpg,15,33,3,0.8379572,0.0
4144998c3edda2fe1bd10e452e6c0fa6c39987ba.jpg,31,77,3,0.002494932,0.0
4145145158e4df75f0a50ad703b75a757f4159f7.jpg,34,65,5,0.16549502,0.0002636287177501793
414618d692981ffbf526e97600f6a59381e51234.jpg,91,27,3,0.7534698,0.0
414637779f39ae5bb0372f5d583fda381d827f58.jpg,5,86,2,0.029084109,0.0
41479b06d68534ed25e5cb4b50733a807aede48b.jpg,18,55,5,0.24735507,0.0
4147e6773deb57635ba159aff1f76bb3df504c42.jpg,12,30,4,0.19450295,0.0
4149e06aa38833c97d011df3b2d556742e17026d.jpg,61,62,2,0.30797958,0.0
414a8ba5adbf309822c7abe5ff1e7b43210e029b.jpg,25,86,5,0.52797025,0.0
414d054815e64de93d932aed01fb7c68abf30c59.jpg,50,24,3,0.054886874,0.0
414d375147155310bed1cc127e80dc87f44aa952.jpg,15,23,4,0.2465178,0.0
414d70873741d7e2b94d0330e084bf9c64eddaa9.jpg,74,11,2,0.7292637,0.0
414dbd1570cb9468a059c3e5b6c0622c4c4e91a5.jpg,74,63,4,0.01845244,0.0003531368294164872
414eb6162798e3f83aaf2e34ec1a6b482fe1b3b0.jpg,25,41,4,0.01478647,0.0006930593441832871
414fe3761051d91a97ba3646bd4bc1fe33f68799.jpg,10,78,4,0.23706883,0.0
41503cb0da7c6a311eb53b5f1f175f3d53b1f533.jpg,8,73,5,0.24807455,0.0
41519e8da3879de806c313ba026bf39e06a00344.jpg,90,28,5,0.23806019,0.003410183503916819
4152e235ea1fb748ec0b28319cceee92dfeded16.jpg,7,21,2,0.09988854,0.0
4153d13b518a424f2d3c710be613c3a46436c42a.jpg,41,55,5,0.09287226,0.05154663775053801
415478ef9257adfe4f3dddf7a2953306d96a93a7.jpg,92,82,3,0.08793209,0.0
4156c2e947747ec1f3b94525c81cab91844b3c26.jpg,82,84,5,0.96157074,0.0
41582ed6006d097cb7fbb12afc745e247e9e8bbc.jpg,60,6,2,0.21526831,0.0
415b5d36a9bf5a965d30369929af952793cd3e17.jpg,73,83,2,0.2531653,0.0
415b6ea5cd58d6bd7ddded0feea90d07aa4f1363.jpg,74,82,4,0.042505357,0.0
415e4f7864bcf9495607563b11126149916c2453.jpg,7,17,2,0.8090164,0.0
415e68065efc5b9a246166e3f221a95e5e314368.jpg,37,89,2,0.22132273,0.0
415e8893c51306c055534de6ea6212d36eee43c3.jpg,51,28,2,0.66537696,0.0
4160ce2011c4dca9b208beb0a53c89f678fe3025.jpg,6,17,2,0.26814485,0.0
4161151fbd4c57fda309c457f42a5ed47dae2582.jpg,5,79,4,0.7379989,0.0
4164ed94f1fbb44ba0eed271207f3c2ec6a7c329.jpg,5,24,2,0.85932434,0.0
4166d63f478e020215bb7e7955f3d15bce85e0f2.jpg,10,11,2,0.47593287,0.0
4167158f5483133524734363df94d2879e5b0738.jpg,25,8,2,0.12087887,0.0
4169251fed6178ba63db05c7af4648a3556b55d9.jpg,79,74,3,0.008789007,0.003176173377137821
4169cf368c6842de2d96438251e3877990b5e235.jpg,34,53,2,0.5394936,0.00017760398753975958
416a1422a672f8d5c1721a375da1c3e5571c7983.jpg,32,76,5,0.96381533,0.0
416a1c59e80457243b10069b084a155580336cf8.jpg,69,64,3,0.01549541,0.0
416a8d833f39d436c1e1c867a76bdb0be0aaa2df.jpg,65,67,2,0.04367223,0.0013249298740824304
416b44f676932b1e3f63401093f1e18aa6413646.jpg,90,47,3,0.48798877,0.0
416c5b9268d03503184f7c53810ad278479b5d9f.jpg,46,56,4,0.6821385,0.0
416c71059989986b87d9def00349dfd9e32d1d41.jpg,24,8,3,0.5153314,0.0
416d13495d8bf9426954f3304d94a7006f72c28f.jpg,18,7,5,0.0048706704,0.0077480308239487585
416d487682ff78899f662e28e038a9a5391e2a20.jpg,74,54,5,0.71376956,0.0
417128c926af7ba4c72bc510aff0185f0d09962a.jpg,27,72,3,0.41682816,0.0
417756497ef448a12a1a3c6aea594fab35c7dc6b.jpg,67,66,2,0.39505774,0.0
4178baebb95c069124f71ec188666a373892762e.jpg,42,59,4,0.0058075907,0.0
4179bed57fc17bf60e599ee786c9283569764bf2.jpg,6,71,2,0.03922066,0.0
4179e5317bbd7f3c565a23b61af799e0d52d0bbb.jpg,40,45,4,0.89885265,0.0
417a25f6c10a5d47abde2f6080dd94fbc0957d74.jpg,25,79,5,0.1443643,0.0
417a5c6f1db58a9e5c0a01d6106eb8ee382ddc94.jpg,2,27,2,0.1612926,0.0
417c82961578cc61f465055a7b1bc9bd9b9800f2.jpg,61,35,2,0.019911617,0.0
417d290b26bbf7c4612f41d913cf964ec1cdcb2f.jpg,81,6,3,0.16825208,0.0
417d3264c3a19e4c73c948b5a2055a1393d7c94d.jpg,62,63,2,0.82618016,0.0
417fefc5ef493dae743a18fcc8615f9145eac477.jpg,66,4,3,0.060181405,0.0
41804ed1347110554b2e9181b3bcbe995e7e7ba4.jpg,24,23,4,0.050584994,0.00014098268081421682
4180f748eff72caa908a7a00562af043fea865f9.jpg,27,67,2,0.84206694,0.0
41828ed9bd7c4aca5de973117453f152dee89cbe.jpg,50,72,3,0.0111229615,5.3932333868628034e-05
4183d66dd9dcd53b87803fdd4baad752b65d1497.jpg,45,64,5,0.9353549,0.0
418433aaa8aa2e270307e807d3ecb2be804351ab.jpg,9,27,2,0.8844148,0.0
418516529c34b03f6ad58cf82286c56610337b7f.jpg,55,36,4,0.13868575,0.0008412220126975952
41859472075a4dfe5444891e3d20a9d076daa641.jpg,56,4,2,0.66003996,0.0
41874a3140750f17421c56d51fd8ac3ed39dfb00.jpg,67,80,4,0.23925194,3.403152508522752e-05
41887abf613bd6303b5b1cec23c97cb3ab7872d9.jpg,69,60,5,0.95504254,0.0
4188f9a7d63c7f3c9030d7fc709b674b212fdd76.jpg,46,67,2,0.7891193,0.0
4189cd84700b96178f055dbf5964b84fca3cb1bb.jpg,55,77,4,0.8265724,0.0
4189e28b7abb570ea1a0b28e459a6320343e9bbe.jpg,40,81,4,0.011397382,0.00566749111684253
418a25fbacd41cc611c4645dc833b9e44f095d1e.jpg,52,69,5,0.27549553,0.007845577155742231
418aafd9d237e791de5ffef64978cd3cc1bf127c.jpg,46,35,3,0.31533468,0.0
418bb4ffa73fa29aac6b516bb88ec59494bc7765.jpg,52,53,3,0.02260108,0.0
418c1c669d31e175ee8d78d10f7bf7d54e4d6c99.jpg,30,88,2,0.587109,0.0
418c780eefe44980d7eafbc1ad2382b3ac1a6552.jpg,81,52,2,0.02552058,0.001880907732380533
418dacce1adef47c2c030c61912aa5cc9ec246ba.jpg,70,83,4,0.21173392,0.0
418e344a15c303af85d8e05d1bb3977b81298cb1.jpg,33,43,4,0.2165142,0.0
418f53407d7c5f9f73866d6d95f99683c86830c1.jpg,39,91,3,0.041474015,0.004300659227930311
41901c00c40915b5261740b48f39245e183c0972.jpg,51,75,5,0.09889571,0.0
4191b3081533a7222c8d702e40f11602201a29d4.jpg,56,58,2,0.9189546,0.0
4192392dc10c150c77896b4fa9e254bb6fb34f06.jpg,4,62,3,0.28468186,0.0
4192d061b9c920780daf91a9c798c5034b98e0af.jpg,79,51,5,0.26939422,0.0
4192f3671f238dab2f5524661e88ef3462198f5d.jpg,20,47,5,0.13862674,0.0
41932157f9ef71448a5cc53d63f3e9613382bb6d.jpg,33,74,5,0.08009685,0.0
4196cc4cd3d92dd612dc9670131c5022d2c7330c.jpg,3,33,2,0.24506076,0.0
41972cec5c4c6c51e8cbf76c791a2ec9852d6344.jpg,32,35,2,0.33706468,0.0
41984829aec6a929d9d3b9825ef857ededecbead.jpg,73,33,3,0.0798276,0.0
419860a5e66c30229658b759c3c497e34a7db291.jpg,59,35,3,0.31305498,0.0
419905cc9628c2f87dc620e05655b85e0ffb2d85.jpg,92,17,4,0.46119106,0.0
419915aa80fdcdbbf40dd8701052da8a3ce1e58e.jpg,9,36,5,0.5258985,0.0
419a5f04823b50e57adf2133cba85f1fa9df3015.jpg,36,78,5,0.96796864,0.0
419e2bfb848ace6cd51357c2233315a74799c2d4.jpg,12,82,3,0.7147572,0.003369739254647296
419f209dfd303562bcba6173587d10ca44eddb7c.jpg,32,43,2,0.51097476,0.0
41a0f9b002ed2673fe33bb4129f2ac2602e33396.jpg,86,36,4,0.21162717,0.0
41a19d608fc5eb3422312bcdc313c44094c14a16.jpg,10,84,4,0.025873585,0.0
41a1ae7ba586edb5f553a22b61274bbbbd396e86.jpg,73,21,5,0.0028249358,0.009170271605374522
41a3d8d2024d58279a71c5cc153b71c64f925366.jpg,90,49,4,0.5001805,0.0
41a464e54bc1c6b0398cdd16464d0da31090ae93.jpg,86,57,4,0.92030853,0.0
41a4c68e2a5679b5550616d3384b3a1a1fc9da97.jpg,30,64,3,0.0039842757,0.0044041229910387145
41a91dc98222e5ee2cd19759ec301b3c83932625.jpg,91,35,3,0.6173787,0.0
41a98f790f349eb95a2cfc2da2e208505767711e.jpg,52,86,5,0.02620109,0.0
41aa3b4118ec847f80de873c46dc76f769c497df.jpg,23,66,5,0.18110074,0.014865092430484119
41abbfe123c93799e2885ef6703b11de92840643.jpg,51,41,4,0.005107966,0.006145118550024489
41abcb043ad126b03c452e8b1f61c9aa365d45c1.jpg,89,90,3,0.89476264,0.0
41ae3626f7dd79c2c57a17345990793284750d23.jpg,61,7,5,0.41077405,0.0
41b05167e403b585a39267e9405a90bff79dccf3.jpg,83,51,3,0.46089125,0.0
41b1005d2ffbeee8e07ee48afad9afbcffa8e195.jpg,12,48,2,0.273302,0.0
41b288bc802eeacb7e8e892b9c395789e98e2737.jpg,45,77,2,0.73919314,0.0
41b36c33170bd882f9501a3094c030434f7ac70d.jpg,75,11,4,0.040742747,0.0021267395903326906
41b421f2518d415f30d9d2c78ee49454758e3511.jpg,93,51,2,0.2550961,0.0
41b48ac2be2657fdfcf3747c78bc47f8aaa41c53.jpg,80,81,4,0.30379826,0.0
41b4d0cf25356439582f9ac678237e9bc220aa65.jpg,24,42,2,0.026288586,0.0
41b5f5337e3eca0a7e0327a78c4bf22803ffa387.jpg,87,84,3,0.18453763,0.0
41b7c8e6dc6210bf637edd122f05b3e6c52b291f.jpg,26,44,5,0.23315768,0.0
41b7f0a519e597f6fe40385652277ac929d576f4.jpg,86,54,3,0.04373849,0.0016634037719269112
41b98f9b235917033d501ac4557c43dd3e2af12e.jpg,77,37,4,0.020528492,0.0
41be9e0556df9aa9a7ac48e190e5692bbdc021e4.jpg,66,48,3,0.016384456,0.0
41bf354b34c45a3fe911a94c5d5d1a6c68398e85.jpg,62,49,5,0.019613577,0.0
41c14f98214aba33bd1467823588001697829765.jpg,53,78,4,0.93362516,0.0
41c44977266793576868e74fb4ffba36331bbfde.jpg,16,78,2,0.070512764,0.0
41c4b348f854ac6880a634e2a51e06e656b27641.jpg,12,86,4,0.52406925,0.0008517431990339177
41c4f16bfc180233043470099d167b63be862186.jpg,70,11,2,0.7410712,0.0
41c71d5804e88b6b0f200f7afb1bc96c432fb4c4.jpg,49,21,5,0.031664528,0.0
